timestamp,event_type,resource_type,resource_id,details
360.0,TrainArrivedEvent,train,T1,"{""arrival_track"": ""collection"", ""event_id"": ""74ac6e4f-1051-4202-9823-e6dc16dcfd53"", ""timestamp"": ""1769067388.422508"", ""wagons"": ""[Wagon(id='W0001', length=15.9, is_loaded=False, track='parking1', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=412.0, retrofit_end_time=472.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769067388', train_id='T1', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0002', length=16.1, is_loaded=False, track='parking1', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=412.0, retrofit_end_time=472.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769067388', train_id='T1', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0003', length=20.4, is_loaded=False, track='parking2', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=413.0, retrofit_end_time=473.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769067388', train_id='T1', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0004', length=23.5, is_loaded=False, track='parking2', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=413.0, retrofit_end_time=473.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_02', rake_id='transport_rake_WS_02_retrofitted_1769067388', train_id='T1', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0005', length=18.4, is_loaded=False, track='parking3', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=496.0, retrofit_end_time=556.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769067388', train_id='T1', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None), Wagon(id='W0006', length=16.6, is_loaded=False, track='parking3', source_track_id=None, destination_track_id=None, arrival_time=None, needs_retrofit=False, retrofit_start_time=496.0, retrofit_end_time=556.0, status=<WagonStatus.PARKING: 'parking'>, coupler_type=<CouplerType.SCREW: 'screw'>, workshop_id='WS_01', rake_id='transport_rake_WS_01_retrofitted_1769067388', train_id='T1', rejection_reason=None, detailed_rejection_reason=None, rejection_time=None, collection_track_id=None)]""}"
360.0,LocomotiveAllocatedEvent,locomotive,LOCO_01,"{""allocated_to"": ""yard"", ""event_id"": ""988879d2-797f-41a0-9dfa-0b3ce52fbb74"", ""timestamp"": ""1769067388.428987"", ""track"": ""track_19""}"
360.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""collection1""}"
361.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""track_19"", ""to_track"": ""collection1""}"
379.0,LocomotiveMovementStartedEvent,locomotive,LOCO_01,"{""from_track"": ""collection1"", ""to_track"": ""retrofit""}"
380.0,LocomotiveMovementCompletedEvent,locomotive,LOCO_01,"{""from_track"": ""collection1"", ""to_track"": ""retrofit""}"
398.0,WagonMovedEvent,wagon,W0001,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""398.0"", ""to_track"": ""retrofit""}"
398.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""eba56d25-c88c-4c4d-b31d-380cb98e8075"", ""timestamp"": ""1769067388.437739"", ""wagon"": ""id='W0001' length=15.9 is_loaded=False track='parking1' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=412.0 retrofit_end_time=472.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769067388' train_id='T1' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
398.0,WagonMovedEvent,wagon,W0002,"{""from_track"": ""collection1"", ""movement_type"": ""shunting"", ""timestamp"": ""398.0"", ""to_track"": ""retrofit""}"
398.0,WagonReadyForRetrofitEvent,unknown,unknown,"{""event_id"": ""062c4c7c-0e6e-49af-9e9a-2656fe3aa4d7"", ""timestamp"": ""1769067388.441382"", ""wagon"": ""id='W0002' length=16.1 is_loaded=False track='parking1' source_track_id=None destination_track_id=None arrival_time=None needs_retrofit=False retrofit_start_time=412.0 retrofit_end_time=472.0 status=<WagonStatus.PARKING: 'parking'> coupler_type=<CouplerType.SCREW: 'screw'> workshop_id='WS_01' rake_id='transport_rake_WS_01_retrofitted_1769067388' train_id='T1' rejection_reason=None detailed_rejection_reason=None rejection_time=None collection_track_id=None""}"
