track_id,max_capacity_m,current_occupancy_m,utilization_percent,state
WS1,260.0,0.0,0.0,green
WS2,260.0,0.0,0.0,green
collection1,500.0,0.0,0.0,green
collection2,500.0,0.0,0.0,green
parking1,150.0,90.0,60.0,green
parking10,600.0,90.0,15.0,green
parking11,400.0,90.0,22.5,green
parking12,400.0,90.0,22.5,green
parking13,400.0,90.0,22.5,green
parking14,400.0,60.0,15.0,green
parking15,400.0,60.0,15.0,green
parking16,100.0,60.0,60.0,green
parking2,270.0,90.0,33.33333333333333,green
parking3,257.0,90.0,35.019455252918284,green
parking5,216.0,90.0,41.66666666666667,green
parking6,266.0,90.0,33.83458646616541,green
parking7,212.0,90.0,42.45283018867924,green
parking8,203.0,90.0,44.33497536945813,green
parking9,400.0,90.0,22.5,green
retrofit,426.0,0.0,0.0,green
retrofitted,352.0,0.0,0.0,green
