timestamp,track_id,change_type,capacity,used_before,used_after,utilization_before_percent,utilization_after_percent,change_amount,triggered_by
365.0,retrofit,capacity_reserved,319.5,0.0,110.9,0.0,0.0,110.9,batch_6_wagons
366.0,retrofit,capacity_released,319.5,110.9,78.9,0.0,0.0,-32.0,batch_2_wagons
366.0,retrofit,capacity_released,319.5,78.9,35.00000000000001,0.0,0.0,-43.9,batch_2_wagons
445.0,retrofit,capacity_released,319.5,35.00000000000001,7.105427357601002e-15,0.0,0.0,-35.0,batch_2_wagons
653.0,retrofit,capacity_reserved,319.5,7.105427357601002e-15,319.5,0.0,0.0,319.5,batch_16_wagons
654.0,retrofit,capacity_released,319.5,319.5,278.4,0.0,0.0,-41.1,batch_2_wagons
654.0,retrofit,capacity_released,319.5,278.4,239.59999999999997,0.0,0.0,-38.8,batch_2_wagons
660.0,retrofit,capacity_reserved,319.5,239.59999999999997,308.4,0.0,0.0,68.8,batch_3_wagons
733.0,retrofit,capacity_released,319.5,308.4,264.59999999999997,0.0,0.0,-43.8,batch_2_wagons
738.0,retrofit,capacity_released,319.5,264.59999999999997,222.99999999999997,0.0,0.0,-41.599999999999994,batch_2_wagons
814.0,retrofit,capacity_released,319.5,222.99999999999997,183.79999999999995,0.0,0.0,-39.2,batch_2_wagons
817.0,retrofit,capacity_released,319.5,183.79999999999995,139.59999999999997,0.0,0.0,-44.2,batch_2_wagons
893.0,retrofit,capacity_released,319.5,139.59999999999997,99.09999999999997,0.0,0.0,-40.5,batch_2_wagons
899.0,retrofit,capacity_released,319.5,99.09999999999997,68.79999999999997,0.0,0.0,-30.299999999999997,batch_2_wagons
941.0,retrofit,capacity_reserved,319.5,68.79999999999997,313.9,0.0,0.0,245.1,batch_12_wagons
975.0,retrofit,capacity_released,319.5,313.9,269.9,0.0,0.0,-44.0,batch_2_wagons
987.5,retrofit,capacity_released,319.5,269.9,226.2,0.0,0.0,-43.7,batch_2_wagons
1054.0,retrofit,capacity_released,319.5,226.2,183.39999999999998,0.0,0.0,-42.8,batch_2_wagons
1066.5,retrofit,capacity_released,319.5,183.39999999999998,146.49999999999997,0.0,0.0,-36.9,batch_2_wagons
1133.0,retrofit,capacity_released,319.5,146.49999999999997,101.09999999999997,0.0,0.0,-45.4,batch_2_wagons
1145.5,retrofit,capacity_released,319.5,101.09999999999997,61.599999999999966,0.0,0.0,-39.5,batch_2_wagons
1212.0,retrofit,capacity_released,319.5,61.599999999999966,17.699999999999967,0.0,0.0,-43.9,batch_2_wagons
1231.0,retrofit,capacity_reserved,319.5,17.699999999999967,287.7,0.0,0.0,287.7,batch_14_wagons
1231.0,retrofit,capacity_released,319.5,17.699999999999967,287.7,0.0,0.0,-17.7,batch_1_wagons
1238.0,retrofit,capacity_reserved,319.5,287.7,307.3,0.0,0.0,19.6,batch_1_wagons
1291.0,retrofit,capacity_released,319.5,307.3,265.6,0.0,0.0,-41.7,batch_2_wagons
1303.5,retrofit,capacity_released,319.5,265.6,223.20000000000002,0.0,0.0,-42.400000000000006,batch_2_wagons
1370.0,retrofit,capacity_released,319.5,223.20000000000002,183.40000000000003,0.0,0.0,-39.8,batch_2_wagons
1382.5,retrofit,capacity_released,319.5,183.40000000000003,141.00000000000003,0.0,0.0,-42.4,batch_2_wagons
1449.0,retrofit,capacity_released,319.5,141.00000000000003,100.20000000000003,0.0,0.0,-40.8,batch_2_wagons
1461.5,retrofit,capacity_released,319.5,100.20000000000003,65.60000000000004,0.0,0.0,-34.599999999999994,batch_2_wagons
1517.0,retrofit,capacity_reserved,319.5,65.60000000000004,195.50000000000006,0.0,0.0,129.9,batch_7_wagons
1528.0,retrofit,capacity_released,319.5,195.50000000000006,149.50000000000006,0.0,0.0,-46.0,batch_2_wagons
1540.5,retrofit,capacity_released,319.5,149.50000000000006,112.50000000000006,0.0,0.0,-37.0,batch_2_wagons
1607.0,retrofit,capacity_released,319.5,112.50000000000006,78.00000000000006,0.0,0.0,-34.5,batch_2_wagons
1619.5,retrofit,capacity_released,319.5,78.00000000000006,39.900000000000055,0.0,0.0,-38.1,batch_2_wagons
1686.0,retrofit,capacity_released,319.5,39.900000000000055,5.684341886080802e-14,0.0,0.0,-39.9,batch_2_wagons
1805.0,retrofit,capacity_reserved,319.5,5.684341886080802e-14,312.1000000000001,0.0,0.0,312.1,batch_16_wagons
1806.0,retrofit,capacity_released,319.5,312.1000000000001,269.0000000000001,0.0,0.0,-43.099999999999994,batch_2_wagons
1806.0,retrofit,capacity_released,319.5,269.0000000000001,234.80000000000013,0.0,0.0,-34.2,batch_2_wagons
