timestamp,wagon_id,train_id,event,location,status,rejection_reason,rejection_description
360.0,W0001,T1,ARRIVED,collection,ARRIVED,,
360.0,W0002,T1,ARRIVED,collection,ARRIVED,,
360.0,W0003,T1,ARRIVED,collection,ARRIVED,,
360.0,W0004,T1,ARRIVED,collection,ARRIVED,,
360.0,W0005,T1,ARRIVED,collection,ARRIVED,,
360.0,W0006,T1,ARRIVED,collection,ARRIVED,,
366.0,W0001,,ON_RETROFIT_TRACK,retrofit,WAITING,,
366.0,W0002,,ON_RETROFIT_TRACK,retrofit,WAITING,,
366.0,W0003,,ON_RETROFIT_TRACK,retrofit,WAITING,,
366.0,W0004,,ON_RETROFIT_TRACK,retrofit,WAITING,,
366.0,W0005,,ON_RETROFIT_TRACK,retrofit,WAITING,,
366.0,W0006,,ON_RETROFIT_TRACK,retrofit,WAITING,,
380.0,W0001,,RETROFIT_STARTED,WS_01,PROCESSING,,
380.0,W0002,,RETROFIT_STARTED,WS_01,PROCESSING,,
380.0,W0003,,RETROFIT_STARTED,WS_02,PROCESSING,,
380.0,W0004,,RETROFIT_STARTED,WS_02,PROCESSING,,
440.0,W0001,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
440.0,W0002,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
440.0,W0003,,RETROFIT_COMPLETED,WS_02,COMPLETED,,
440.0,W0004,,RETROFIT_COMPLETED,WS_02,COMPLETED,,
448.0,W0001,,PARKED,parking10,PARKED,,
448.0,W0002,,PARKED,parking10,PARKED,,
448.0,W0003,,PARKED,parking10,PARKED,,
448.0,W0004,,PARKED,parking10,PARKED,,
459.0,W0005,,RETROFIT_STARTED,WS_01,PROCESSING,,
459.0,W0006,,RETROFIT_STARTED,WS_01,PROCESSING,,
519.0,W0005,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
519.0,W0006,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
526.0,W0005,,PARKED,parking10,PARKED,,
526.0,W0006,,PARKED,parking10,PARKED,,
648.0,W0007,T2,ARRIVED,collection,ARRIVED,,
648.0,W0008,T2,ARRIVED,collection,ARRIVED,,
648.0,W0009,T2,ARRIVED,collection,ARRIVED,,
648.0,W0010,T2,ARRIVED,collection,ARRIVED,,
648.0,W0011,T2,ARRIVED,collection,ARRIVED,,
648.0,W0012,T2,ARRIVED,collection,ARRIVED,,
648.0,W0013,T2,ARRIVED,collection,ARRIVED,,
648.0,W0014,T2,ARRIVED,collection,ARRIVED,,
648.0,W0015,T2,ARRIVED,collection,ARRIVED,,
648.0,W0016,T2,ARRIVED,collection,ARRIVED,,
648.0,W0017,T2,ARRIVED,collection,ARRIVED,,
648.0,W0018,T2,ARRIVED,collection,ARRIVED,,
648.0,W0019,T2,ARRIVED,collection,ARRIVED,,
648.0,W0020,T2,ARRIVED,collection,ARRIVED,,
648.0,W0021,T2,ARRIVED,collection,ARRIVED,,
648.0,W0022,T2,ARRIVED,collection,ARRIVED,,
648.0,W0023,T2,ARRIVED,collection,ARRIVED,,
648.0,W0024,T2,ARRIVED,collection,ARRIVED,,
648.0,W0025,T2,ARRIVED,collection,ARRIVED,,
648.0,W0026,T2,ARRIVED,collection,ARRIVED,,
648.0,W0027,T2,ARRIVED,collection,ARRIVED,,
648.0,W0028,T2,ARRIVED,collection,ARRIVED,,
648.0,W0029,T2,ARRIVED,collection,ARRIVED,,
648.0,W0030,T2,ARRIVED,collection,ARRIVED,,
648.0,W0031,T2,ARRIVED,collection,ARRIVED,,
648.0,W0032,T2,ARRIVED,collection,ARRIVED,,
648.0,W0033,T2,ARRIVED,collection,ARRIVED,,
648.0,W0034,T2,ARRIVED,collection,ARRIVED,,
648.0,W0035,T2,ARRIVED,collection,ARRIVED,,
648.0,W0036,T2,ARRIVED,collection,ARRIVED,,
648.0,W0037,T2,ARRIVED,collection,ARRIVED,,
648.0,W0038,T2,ARRIVED,collection,ARRIVED,,
654.0,W0007,,ON_RETROFIT_TRACK,retrofit,WAITING,,
654.0,W0008,,ON_RETROFIT_TRACK,retrofit,WAITING,,
654.0,W0009,,ON_RETROFIT_TRACK,retrofit,WAITING,,
654.0,W0010,,ON_RETROFIT_TRACK,retrofit,WAITING,,
654.0,W0011,,ON_RETROFIT_TRACK,retrofit,WAITING,,
654.0,W0012,,ON_RETROFIT_TRACK,retrofit,WAITING,,
654.0,W0013,,ON_RETROFIT_TRACK,retrofit,WAITING,,
654.0,W0014,,ON_RETROFIT_TRACK,retrofit,WAITING,,
654.0,W0015,,ON_RETROFIT_TRACK,retrofit,WAITING,,
654.0,W0016,,ON_RETROFIT_TRACK,retrofit,WAITING,,
654.0,W0017,,ON_RETROFIT_TRACK,retrofit,WAITING,,
654.0,W0018,,ON_RETROFIT_TRACK,retrofit,WAITING,,
654.0,W0019,,ON_RETROFIT_TRACK,retrofit,WAITING,,
654.0,W0020,,ON_RETROFIT_TRACK,retrofit,WAITING,,
654.0,W0021,,ON_RETROFIT_TRACK,retrofit,WAITING,,
654.0,W0022,,ON_RETROFIT_TRACK,retrofit,WAITING,,
661.0,W0023,,ON_RETROFIT_TRACK,retrofit,WAITING,,
661.0,W0024,,ON_RETROFIT_TRACK,retrofit,WAITING,,
661.0,W0025,,ON_RETROFIT_TRACK,retrofit,WAITING,,
668.0,W0007,,RETROFIT_STARTED,WS_01,PROCESSING,,
668.0,W0008,,RETROFIT_STARTED,WS_01,PROCESSING,,
673.0,W0009,,RETROFIT_STARTED,WS_02,PROCESSING,,
673.0,W0010,,RETROFIT_STARTED,WS_02,PROCESSING,,
728.0,W0007,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
728.0,W0008,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
733.0,W0009,,RETROFIT_COMPLETED,WS_02,COMPLETED,,
733.0,W0010,,RETROFIT_COMPLETED,WS_02,COMPLETED,,
735.0,W0007,,PARKED,parking10,PARKED,,
735.0,W0008,,PARKED,parking10,PARKED,,
749.0,W0011,,RETROFIT_STARTED,WS_01,PROCESSING,,
749.0,W0012,,RETROFIT_STARTED,WS_01,PROCESSING,,
752.0,W0013,,RETROFIT_STARTED,WS_02,PROCESSING,,
752.0,W0014,,RETROFIT_STARTED,WS_02,PROCESSING,,
753.0,W0009,,PARKED,parking10,PARKED,,
753.0,W0010,,PARKED,parking10,PARKED,,
809.0,W0011,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
809.0,W0012,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
812.0,W0013,,RETROFIT_COMPLETED,WS_02,COMPLETED,,
812.0,W0014,,RETROFIT_COMPLETED,WS_02,COMPLETED,,
817.0,W0011,,PARKED,parking10,PARKED,,
817.0,W0012,,PARKED,parking10,PARKED,,
828.0,W0015,,RETROFIT_STARTED,WS_01,PROCESSING,,
828.0,W0016,,RETROFIT_STARTED,WS_01,PROCESSING,,
832.0,W0013,,PARKED,parking10,PARKED,,
832.0,W0014,,PARKED,parking10,PARKED,,
834.0,W0017,,RETROFIT_STARTED,WS_02,PROCESSING,,
834.0,W0018,,RETROFIT_STARTED,WS_02,PROCESSING,,
888.0,W0015,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
888.0,W0016,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
894.0,W0017,,RETROFIT_COMPLETED,WS_02,COMPLETED,,
894.0,W0018,,RETROFIT_COMPLETED,WS_02,COMPLETED,,
895.0,W0015,,PARKED,parking10,PARKED,,
895.0,W0016,,PARKED,parking10,PARKED,,
904.0,W0017,,PARKED,parking10,PARKED,,
904.0,W0018,,PARKED,parking10,PARKED,,
910.0,W0019,,RETROFIT_STARTED,WS_01,PROCESSING,,
910.0,W0020,,RETROFIT_STARTED,WS_01,PROCESSING,,
921.0,W0021,,RETROFIT_STARTED,WS_02,PROCESSING,,
921.0,W0022,,RETROFIT_STARTED,WS_02,PROCESSING,,
936.0,W0062,T3,REJECTED,collection,REJECTED_NO_RETROFIT_NEEDED,No Retrofit Needed,Wagon doesn't need retrofit
936.0,W0039,T3,ARRIVED,collection,ARRIVED,,
936.0,W0040,T3,ARRIVED,collection,ARRIVED,,
936.0,W0041,T3,ARRIVED,collection,ARRIVED,,
936.0,W0042,T3,ARRIVED,collection,ARRIVED,,
936.0,W0043,T3,ARRIVED,collection,ARRIVED,,
936.0,W0044,T3,ARRIVED,collection,ARRIVED,,
936.0,W0045,T3,ARRIVED,collection,ARRIVED,,
936.0,W0046,T3,ARRIVED,collection,ARRIVED,,
936.0,W0047,T3,ARRIVED,collection,ARRIVED,,
936.0,W0048,T3,ARRIVED,collection,ARRIVED,,
936.0,W0049,T3,ARRIVED,collection,ARRIVED,,
936.0,W0050,T3,ARRIVED,collection,ARRIVED,,
936.0,W0051,T3,ARRIVED,collection,ARRIVED,,
936.0,W0052,T3,ARRIVED,collection,ARRIVED,,
936.0,W0053,T3,ARRIVED,collection,ARRIVED,,
936.0,W0054,T3,ARRIVED,collection,ARRIVED,,
936.0,W0055,T3,ARRIVED,collection,ARRIVED,,
936.0,W0056,T3,ARRIVED,collection,ARRIVED,,
936.0,W0057,T3,ARRIVED,collection,ARRIVED,,
936.0,W0058,T3,ARRIVED,collection,ARRIVED,,
936.0,W0059,T3,ARRIVED,collection,ARRIVED,,
936.0,W0060,T3,ARRIVED,collection,ARRIVED,,
936.0,W0061,T3,ARRIVED,collection,ARRIVED,,
936.0,W0063,T3,ARRIVED,collection,ARRIVED,,
936.0,W0064,T3,ARRIVED,collection,ARRIVED,,
936.0,W0065,T3,ARRIVED,collection,ARRIVED,,
942.0,W0039,,ON_RETROFIT_TRACK,retrofit,WAITING,,
942.0,W0040,,ON_RETROFIT_TRACK,retrofit,WAITING,,
942.0,W0041,,ON_RETROFIT_TRACK,retrofit,WAITING,,
942.0,W0042,,ON_RETROFIT_TRACK,retrofit,WAITING,,
942.0,W0043,,ON_RETROFIT_TRACK,retrofit,WAITING,,
942.0,W0044,,ON_RETROFIT_TRACK,retrofit,WAITING,,
942.0,W0045,,ON_RETROFIT_TRACK,retrofit,WAITING,,
942.0,W0046,,ON_RETROFIT_TRACK,retrofit,WAITING,,
942.0,W0047,,ON_RETROFIT_TRACK,retrofit,WAITING,,
942.0,W0048,,ON_RETROFIT_TRACK,retrofit,WAITING,,
942.0,W0049,,ON_RETROFIT_TRACK,retrofit,WAITING,,
942.0,W0050,,ON_RETROFIT_TRACK,retrofit,WAITING,,
970.0,W0019,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
970.0,W0020,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
977.0,W0019,,PARKED,parking10,PARKED,,
977.0,W0020,,PARKED,parking10,PARKED,,
981.0,W0021,,RETROFIT_COMPLETED,WS_02,COMPLETED,,
981.0,W0022,,RETROFIT_COMPLETED,WS_02,COMPLETED,,
989.0,W0023,,RETROFIT_STARTED,WS_01,PROCESSING,,
989.0,W0024,,RETROFIT_STARTED,WS_01,PROCESSING,,
990.5,W0021,,PARKED,parking10,PARKED,,
990.5,W0022,,PARKED,parking10,PARKED,,
1001.5,W0025,,RETROFIT_STARTED,WS_02,PROCESSING,,
1001.5,W0039,,RETROFIT_STARTED,WS_02,PROCESSING,,
1049.0,W0023,,RETROFIT_COMPLETED,WS_01,COMPLETED,,
