train_id;wagon_id;length;selector;arrival_time;length;is_loaded;needs_retrofit
;1078;14.27;ABC_D;2031-07-04 15:45:00;14.27;true;false
;1043;31;ABC_D;2031-09-15 18:44:00;31;true;false
;1040;31;ABC_D;2031-07-31 17:55:00;31;true;false
;1013;27;ABC_D;2031-10-02 08:28:00;27;false;false
;1000;27;ABC_D;2031-10-01 08:28:00;27;false;false
;976;27;ABC_D;2031-08-31 12:53:00;27;true;true
;971;27;ABC_D;2031-09-22 10:48:00;27;false;true
;971;27;ABC_D;2031-09-24 17:13:00;27;true;true
;962;27;ABC_D;2031-07-26 01:30:00;27;true;true
;962;27;ABC_D;2031-07-30 17:10:00;27;false;true
;956;27;ABC_D;2031-07-24 08:40:00;27;true;true
;956;27;ABC_D;2031-08-17 12:00:00;27;true;true
;948;27;ABC_D;2031-07-22 10:35:00;27;true;true
;948;27;ABC_D;2031-08-02 15:24:00;27;false;true
;947;27;ABC_D;2031-09-17 18:50:00;27;true;true
;943;27;ABC_D;2031-07-17 09:39:00;27;true;true
;943;27;ABC_D;2031-07-26 18:46:00;27;false;true
;936;27;ABC_D;2031-10-01 01:20:00;27;true;true
;928;27;ABC_D;2031-07-23 10:55:00;27;true;true
;928;27;ABC_D;2031-08-10 19:41:00;27;false;true
;924;27;ABC_D;2031-07-14 11:13:00;27;true;true
;888;27;ABC_D;2031-07-23 10:55:00;27;true;true
;888;27;ABC_D;2031-08-17 12:00:00;27;true;true
;883;31;ABC_D;2031-07-20 12:50:00;31;true;true
;881;10.6;ABC_D;2031-07-20 23:50:00;10.6;false;true
;881;10.6;ABC_D;2031-08-18 23:20:00;10.6;false;true
;875;10.43;ABC_D;2031-07-25 18:46:00;10.43;false;true
;875;10.43;ABC_D;2031-08-18 23:20:00;10.43;false;true
;875;10.43;ABC_D;2031-09-12 17:36:00;10.43;false;true
;874;10.4;ABC_D;2031-07-06 22:44:00;10.4;false;true
1;874;10.4;ABC_D;2031-08-06 22:29:00;10.4;false;true
1;874;10.43;ABC_D;2031-08-31 23:28:00;10.43;false;true
1;855;33;ABC_D;2031-09-30 17:26:00;33;true;true
1;848;9.64;ABC_D;2031-07-30 12:56:00;9.64;false;true
1;841;9.64;ABC_D;2031-07-29 12:03:00;9.64;true;true
1;839;9.6;ABC_D;2031-07-30 12:56:00;9.6;false;true
1;839;9.6;ABC_D;2031-09-15 18:44:00;9.6;true;true
1;838;9.64;ABC_D;2031-09-09 17:54:00;9.64;true;true
1;829;9.64;ABC_D;2031-09-17 17:45:00;9.64;true;true
1;827;9.64;ABC_D;2031-07-23 17:14:00;9.64;true;true
1;763;27;ABC_D;2031-08-28 14:25:00;27;true;true
1;760;27;ABC_D;2031-09-02 00:55:00;27;true;true
;756;27;ABC_D;2031-09-23 23:15:00;27;true;true
;709;28.52;ABC_D;2031-07-23 12:30:00;28.52;false;true
;708;28.52;ABC_D;2031-08-17 00:30:00;28.52;true;true
;708;28.52;ABC_D;2031-09-09 11:18:00;28.52;true;true
;701;27;ABC_D;2031-07-14 11:13:00;27;true;true
;698;27;ABC_D;2031-07-30 12:42:00;27;true;true
;698;27;ABC_D;2031-08-31 18:22:00;27;false;true
;697;27;ABC_D;2031-09-24 19:37:00;27;true;true
;691;28.52;ABC_D;2031-09-24 19:37:00;28.52;true;true
;691;28.52;ABC_D;2031-09-29 13:24:00;28.52;false;true
;689;28.52;ABC_D;2031-07-02 13:27:00;28.52;false;true
;688;28.52;ABC_D;2031-10-01 19:58:00;28.52;true;true
;685;27;ABC_D;2031-07-14 11:13:00;27;true;true
;681;27;ABC_D;2031-07-29 11:50:00;27;true;true
;681;27;ABC_D;2031-08-31 18:22:00;27;false;true
;680;28.52;ABC_D;2031-07-22 13:33:00;28.52;true;true
;678;28.52;ABC_D;2031-07-09 22:41:00;28.52;true;true
;678;28.52;ABC_D;2031-07-16 13:01:00;28.52;false;true
;677;28.52;ABC_D;2031-07-14 11:13:00;28.52;true;true
;674;31;ABC_D;2031-08-03 00:13:00;31;false;true
;665;31;ABC_D;2031-07-20 12:50:00;31;false;true
;650;16.5;ABC_D;2031-08-18 13:23:00;16.5;true;true
;631;29.57;ABC_D;2031-09-02 01:49:00;29.57;false;true
;630;29.57;ABC_D;2031-07-16 22:43:00;29.57;false;true
;628;29.57;ABC_D;2031-09-21 19:10:00;29.57;false;true
;623;29.57;ABC_D;2031-07-06 00:10:00;29.57;false;true
;619;29.57;ABC_D;2031-08-27 01:41:00;29.57;false;true
;616;29.57;ABC_D;2031-07-24 00:55:00;29.57;false;true
;615;29.57;ABC_D;2031-07-14 00:45:00;29.57;false;true
;610;29.57;ABC_D;2031-09-25 14:57:00;29.57;false;true
;607;29.57;ABC_D;2031-07-11 12:50:00;29.57;false;true
;606;29.57;ABC_D;2031-07-16 22:43:00;29.57;false;true
