train_id;wagon_id;length;selector;arrival_time;length;is_loaded;needs_retrofit
;1078;14.27;ABC_D;2031-07-04 15:45:00;14.27;true;false
;1043;31;ABC_D;2031-09-15 18:44:00;31;true;false
;1040;31;ABC_D;2031-07-31 17:55:00;31;true;false
;976;27;ABC_D;2031-08-31 12:53:00;27;true;true
;971;27;ABC_D;2031-09-22 10:48:00;27;false;true
;971;27;ABC_D;2031-09-24 17:13:00;27;true;true
;962;27;ABC_D;2031-07-26 01:30:00;27;true;true
;948;27;ABC_D;2031-07-22 10:35:00;27;true;true
;948;27;ABC_D;2031-08-02 15:24:00;27;false;true
;947;27;ABC_D;2031-09-17 18:50:00;27;true;true
;943;27;ABC_D;2031-07-17 09:39:00;27;true;true
;943;27;ABC_D;2031-07-26 18:46:00;27;false;true
;936;27;ABC_D;2031-10-01 01:20:00;27;true;true
;928;27;ABC_D;2031-07-23 10:55:00;27;true;true
;928;27;ABC_D;2031-08-10 19:41:00;27;false;true
;924;27;ABC_D;2031-07-14 11:13:00;27;true;true
;888;27;ABC_D;2031-07-23 10:55:00;27;true;true
;888;27;ABC_D;2031-08-17 12:00:00;27;true;true
;883;31;ABC_D;2031-07-20 12:50:00;31;true;true
;881;10.6;ABC_D;2031-07-20 23:50:00;10.6;false;true
;881;10.6;ABC_D;2031-08-18 23:20:00;10.6;false;true
;875;10.43;ABC_D;2031-07-25 18:46:00;10.43;false;true
;875;10.43;ABC_D;2031-09-12 17:36:00;10.43;false;true
;874;10.4;ABC_D;2031-07-06 22:44:00;10.4;false;true
1;874;10.4;ABC_D;2031-08-06 22:29:00;10.4;false;true
1;874;10.43;ABC_D;2031-08-31 23:28:00;10.43;false;true
1;855;33;ABC_D;2031-09-30 17:26:00;33;true;true
1;848;9.64;ABC_D;2031-07-30 12:56:00;9.64;false;true
1;841;9.64;ABC_D;2031-07-29 12:03:00;9.64;true;true
